mizolastine	target	arachidonate 5-lipoxygenase
promazine	target	aldehyde oxidase
sulfasalazine	target	inhibitor of nuclear factor kappa-b kinase subunit beta
uridine-5'-diphosphate	target	spore coat polysaccharide biosynthesis protein spsa
fludrocortisone acetate	target	mineralocorticoid receptor
4-[3-carboxymethyl-3-(4-phosphonooxy-benzyl)-ureido]-4-[(3-cyclohexyl-propyl)-methyl-carbamoyl]butyric acid	target	tyrosine-protein kinase transforming protein src
olanzapine	target	alpha-2c adrenergic receptor
navitoclax	target	apoptosis regulator bcl-2
artenimol	target	cell division cycle protein 48 homologue,putative
vilazodone	target	adrenergic receptor alpha-2
methylatropine	target	muscarinic acetylcholine receptor dm1
quinidine barbiturate	target	gamma-aminobutyric acid receptor subunit alpha-2
dimercaprol	target	cadmium
diethylcarbamazine	target	nematode gaba-a receptor
nebivolol	target	beta-3 adrenergic receptor
bethanechol	target	muscarinic receptor 2
duvoglustat	target	cyclomaltodextrin glucanotransferase
hexatantalum dodecabromide	target	calcium/calmodulin-dependent protein kinase type ii subunit alpha
dasatinib	target	ephrin type-a receptor 1
zonisamide	target	carbonic anhydrase, alpha family
tertomotide	target	telomerase reverse transcriptase
indenolol	target	beta-1 adrenergic receptor
brinzolamide	target	carbonic anhydrase
peramivir	target	neuraminidase
6-methylpurine	target	purine nucleoside phosphorylase deod-type
paraoxon	target	cannabinoid receptor 1
n-[4-hydroxymethyl-cyclohexan-6-yl-1,2,3-triol]-4,6-dideoxy-4-aminoglucopyranoside	target	pancreatic alpha-amylase
ethyl 2-amino-4-hydroxypyrimidine-5-carboxylate	target	dihydroneopterin aldolase
erlotinib	target	serine/threonine-protein kinase tbk1
gamma-arsono-beta, gamma-methyleneadenosine-5'-diphosphate	target	glycerol kinase
cimetidine	target	histamine h2 receptor
icosapent	target	prostaglandin g/h synthase 1
raloxifene	target	adenosine receptor a2a
tamsulosin	target	alpha-1b adrenergic receptor
cinnarizine	target	sodium-dependent noradrenaline transporter
3-(9-hydroxy-1,3-dioxo-4-phenyl-2,3-dihydropyrrolo[3,4-c]carbazol-6(1h)-yl)propanoic acid	target	wee1-like protein kinase
chlorpromazine	target	epidermal growth factor receptor
gonadorelin	target	gonadotropin-releasing hormone receptor
sunitinib	target	dual specificity mitogen-activated protein kinase kinase 1
2-(oxalyl-amino)-benzoic acid	target	tyrosine-protein phosphatase non-receptor type 1
fedratinib	target	ephrin type-a receptor 3
anisomycin	target	60s ribosomal protein l23a
trimethoprim	target	solute carrier family 22 member 1
sc12267	target	dihydroorotate dehydrogenase (quinone), mitochondrial
benzbromarone	target	polymerase acidic protein
aluminium monostearate	target	voltage-dependent anion-selective channel protein 3
fedratinib	target	tyrosine-protein kinase fes/fps
butyrfentanyl	target	delta-type opioid receptor
vitamin a	target	retinol dehydrogenase 14
imatinib	target	multidrug and toxin extrusion protein 1
olanzapine	target	histone h1.0
spermine	target	spermine synthase
4-(cytidine 5'-diphospho)-2-c-methyl-d-erythritol	target	2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase
tolazoline	target	alpha-1a adrenergic receptor
idelalisib	target	phosphatidylinositol 3-kinase catalytic subunit type 3
ciclosporin	target	canalicular multispecific organic anion transporter 1
diglyme	target	endoplasmin
artenimol	target	vimentin
isoniazid	target	catalase-peroxidase
6-[2-(3'-methoxybiphenyl-3-yl)ethyl]pyridin-2-amine	target	beta-secretase 1
mifepristone	target	mu-type opioid receptor
1,4-dithiothreitol	target	mitochondrial peptide methionine sulfoxide reductase
ferrous fumarate	target	frataxin, mitochondrial
benidipine	target	voltage-gated l-type calcium channel
cefoperazone	target	penicillin-binding protein 1a
foreskin fibroblast (neonatal)	target	transforming growth factor beta-1
axitinib	target	platelet-derived growth factor receptor beta
human thrombin	target	coagulation factor xiii b chain
quercetin	target	arachidonate 15-lipoxygenase
lonoctocog alfa	target	asialoglycoprotein receptor 2
phenethyl isothiocyanate	target	swi/snf-related matrix-associated actin-dependent regulator of chromatin subfamily e member 1
inositol 1,3,4,5-tetrakisphosphate	target	inositol-trisphosphate 3-kinase a
tmr	target	actin, alpha skeletal muscle
vernakalant	target	potassium voltage-gated channel subfamily h member 2
n-{(4s)-4-amino-5-[(2-aminoethyl)amino]pentyl}-n'-nitroguanidine	target	nitric oxide synthase, brain
niguldipine	target	alpha-1a adrenergic receptor
brivudine	target	thymidine kinase
papaverine	target	acetylcholinesterase
carvedilol	target	alpha-2b adrenergic receptor
hydroxychloroquine	target	alpha-2b adrenergic receptor
memantine	target	alpha-7 nicotinic cholinergic receptor subunit
bosutinib	target	protein kinase c epsilon type
phencyclidine	target	glutamate nmda receptor; grin1/grin2b
1-(2-deoxy-5-o-phosphono-beta-d-erythro-pentofuranosyl)-4-methyl-1h-indole	target	uracil-dna glycosylase
aniracetam	target	5-hydroxytryptamine receptor 2a
clonidine	target	alpha-2a adrenergic receptor
triglyme	target	outer-membrane lipoprotein lolb
tetroxoprim	target	dihydrofolate reductase
cisapride	target	serotonin 3 (5-ht3) receptor
n-({(2s)-1-[(3r)-3-amino-4-(2-fluorophenyl)butanoyl]pyrrolidin-2-yl}methyl)benzamide	target	dipeptidyl peptidase 4
pemafibrate	target	peroxisome proliferator-activated receptor gamma
aripiprazole lauroxil	target	alpha-2c adrenergic receptor
aminobutyric acid	target	gamma-aminobutyric acid receptor subunit alpha-2
midostaurin	target	cyclin-g-associated kinase
ubiquinone q1	target	succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial
adenine	target	dna
{[2-(1h-1,2,3-benzotriazol-1-yl)-2-(3,4-difluorophenyl)propane-1,3-diyl]bis[4,1-phenylene(difluoromethylene)]}bis(phosphonic acid)	target	tyrosine-protein phosphatase non-receptor type 1
telmisartan	target	type-2 angiotensin ii receptor
(3z,6s)-6-chloro-1-(2-{[(5-chloro-1-benzothiophen-3-yl)methyl]amino}ethyl)-3-({2-[(2r)-2-piperidinyl]ethyl}imino)-2-piperazinol	target	prothrombin
sertraline	target	sodium-dependent serotonin transporter
zolpidem	target	translocator protein
cyproheptadine	target	potassium voltage-gated channel subfamily h member 2
levamlodipine	target	voltage-dependent l-type calcium channel subunit alpha-1c
clomifene	target	alpha-1b adrenergic receptor
antithymocyte immunoglobulin (rabbit)	target	integrin alpha-v
nitroarginine	target	nitric oxide synthase, endothelial
hydroxychloroquine	target	muscarinic acetylcholine receptor m2
1-benzyl-3-(4-methoxyphenylamino)-4-phenylpyrrole-2,5-dione	target	retinoic acid receptor rxr-alpha
clorotepine	target	trace amine-associated receptor 1
n-hexadecanoylglycine	target	bifunctional p-450/nadph-p450 reductase
tofacitinib	target	calcium/calmodulin-dependent protein kinase type ii subunit alpha
procainamide	target	acetylcholinesterase
glycopyrronium	target	muscarinic acetylcholine receptor m5
caspofungin	target	1,3-beta-d-glucan synthase catalytic subunit
bropirimine	target	dihydroneopterin aldolase
zuclopenthixol	target	alpha-2a adrenergic receptor
2-(2-hydroxy-5-methoxy-phenyl)-1h-benzoimidazole-5-carboxamidine	target	trypsin-1
sildenafil	target	phosphodiesterase 4
sulfasalazine	target	cyclooxygenase
salicylic acid	target	solute carrier family 22 member 20
tacrine	target	muscarinic acetylcholine receptor
1-(phenylmethyl)cyclopentyl[(1s)-1-formylpentyl]carbamate	target	cathepsin k
phosphoaminophosphonic acid-adenylate ester	target	s-adenosylmethionine synthase
5-oxo-l-norleucine	target	amidophosphoribosyltransferase
malonate ion	target	chorismate mutase aroh
dopexamine	target	d(1a) dopamine receptor
gabexate	target	serine protease hepsin
capric dimethyl amine oxide	target	autolysin
sunitinib	target	serine/threonine-protein kinase chk1
hyoscyamine	target	muscarinic acetylcholine receptor m5
amiloride	target	amiloride-sensitive sodium channel subunit gamma
adapalene	target	transcription factor ap-1
dicloxacillin	target	penicillin-binding protein 2b
loxapine	target	alpha-1b adrenergic receptor
asenapine	target	5-hydroxytryptamine receptor 5a
enasidenib	target	isocitrate dehydrogenase [nadp] cytoplasmic
methylergometrine	target	5-hydroxytryptamine receptor 2a
clemastine	target	cytochrome p450 2c19
dexniguldipine	target	alpha-2c adrenergic receptor
isopropamide	target	muscarinic acetylcholine receptor m4
miconazole	target	muscarinic acetylcholine receptor m2
dronabinol	target	glycine receptor subunit alpha-2
adenosine-2'-5'-diphosphate	target	non-secretory ribonuclease
phosphoaminophosphonic acid-adenylate ester	target	6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4
hyaluronic acid	target	tumor necrosis factor-inducible gene 6 protein
corticorelin	target	corticotropin-releasing factor receptor 2
lysine	target	cationic amino acid transporter 4
n-{2-[4-(aminosulfonyl)phenyl]ethyl}acetamide	target	carbonic anhydrase 2
1,10-phenanthroline	target	metallo-beta-lactamase l1
indinavir	target	cytochrome p450 3a4
lysine nz-carboxylic acid	target	d-hydantoinase
coenzyme a	target	acetyl-coa acetyltransferase, cytosolic
sulfasalazine	target	carbonic anhydrase 1
kojic acid	target	d-amino-acid oxidase
asenapine	target	dopamine d3 receptor
ropinirole	target	dopamine d4 receptor
sotalol	target	beta-2 adrenergic receptor
idraparinux	target	coagulation factor x
propafenone	target	sodium channel subunit beta-3
axitinib	target	serine/threonine-protein kinase n2
2-(sec-butyl)thiazole	target	epididymal-specific lipocalin-9
amiodarone	target	d(2) dopamine receptor
zinc sulfate, unspecified form	target	selenoprotein p
5-methyl-2-[(phenylsulfonyl)amino]benzoic acid	target	methionine aminopeptidase 2
phenazone	target	transient receptor potential cation channel subfamily a member 1
nelfinavir	target	cytochrome p450 3a4
erdafitinib	target	fibroblast growth factor receptor 2
4-tert-butyl-n'-[(1e)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide	target	3-hydroxyacyl-[acyl-carrier-protein] dehydratase fabz
nintedanib	target	insulin-like growth factor 1 receptor
artenimol	target	ras gtpase-activating-like protein iqgap1
pancreozymin	target	cholecystokinin receptor type a
catridecacog	target	coagulation factor xiii b chain
brequinar	target	dihydroorotate dehydrogenase (quinone), mitochondrial
ergoloid mesylate	target	dopamine receptor
vandetanib	target	ephrin type-a receptor 4
nintedanib	target	cyclin-dependent kinase 7
3,4-dihydro-2'-deoxyuridine-5'-monophosphate	target	deoxycytidylate deaminase
(2e)-3-(3,4-dihydroxyphenyl)-2-iminopropanoic acid	target	d-amino-acid oxidase
thiomersal	target	5-hydroxytryptamine receptor 6
opc-28326	target	alpha-2b adrenergic receptor
lacidipine	target	cytochrome p450 2c9
n-formylmethionine	target	cytochrome c oxidase subunit 4 isoform 1, mitochondrial
gentian violet	target	alpha-2c adrenergic receptor
zen-012	target	tubulin beta-4a chain
aztreonam	target	efflux transporter; suge
4-(dihydroxyboranyl)-2-({[4-(phenylsulfonyl)thiophen-2-yl]sulfonyl}amino)benzoic acid	target	beta-lactamase
chlorpheniramine	target	histamine h1 receptor
2-carboxypropyl-coenzyme a	target	methylmalonyl-coa decarboxylase
hydroxychloroquine	target	sigma non-opioid intracellular receptor 1
imipramine	target	transporter
lormetazepam	target	gaba(a) receptor benzodiazepine binding site
thrombin	target	proteinase-activated receptor 4
quinacrine	target	85/88 kda calcium-independent phospholipase a2
vardenafil	target	phosphodiesterase 1
cefmetazole	target	penicillin binding protein 2a
methyltestosterone	target	glucocorticoid receptor
hyperforin	target	prostaglandin g/h synthase 1
diazoxide	target	sodium/potassium-transporting atpase subunit alpha-1
crx-139	target	c-reactive protein
conjugated estrogens	target	estrogen receptor
dasatinib	target	lim domain kinase 1
aluminium	target	amyloid beta a4 protein
vidarabine	target	thymidine kinase
lansoprazole	target	cytosolic endo-beta-n-acetylglucosaminidase
pentamidine	target	multidrug and toxin extrusion protein 1
quercetin	target	nuak family snf1-like kinase 1
citrulline	target	argininosuccinate synthase
vafidemstat	target	lysine-specific histone demethylase 1a
copper	target	lumican
infigratinib	target	cytoplasmic tyrosine-protein kinase bmx
midostaurin	target	serine/threonine-protein kinase pak 1
wortmannin	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
suramin	target	p2x purinoceptor 2
cysteine	target	cysteine sulfinic acid decarboxylase
n-butyl-3-{[6-(9h-purin-6-ylamino)hexanoyl]amino}benzamide	target	aurora kinase a
tenidap	target	arachidonate 5-lipoxygenase
kinetin	target	endochitinase
4-[8-(3-nitrophenyl)-1,7-naphthyridin-6-yl]benzoic acid	target	camp-specific 3',5'-cyclic phosphodiesterase 4a
lacidipine	target	sodium-dependent noradrenaline transporter
perifosine	target	protein kinase c alpha type
ripretinib	target	platelet-derived growth factor receptor alpha
ilomastat	target	aggrecan core protein
intoplicine	target	dna topoisomerase i, mitochondrial
fedratinib	target	ribosomal protein s6 kinase alpha-1
abivertinib	target	epidermal growth factor receptor
sulconazole	target	cytochrome p450 1a2
crizotinib	target	dual specificity tyrosine-phosphorylation-regulated kinase 2
(s)-2-chloro-n-(1-(2-(2-hydroxyethylamino)-2-oxoethyl)-2-oxo-1,2,3,4-tetrahydroquinolin-3-yl)-6h-thieno[2,3-b]pyrrole-5-carboxamide	target	glycogen phosphorylase, muscle form
3-fluoro-n-[3-(1h-tetrazol-5-yl)phenyl]benzamide	target	beta-lactamase
rocuronium	target	neuronal acetylcholine receptor subunit alpha-2
seractide acetate	target	adrenocorticotropic hormone receptor
procaine	target	60 kda lysophospholipase
rizatriptan	target	5-hydroxytryptamine receptor 1a
ceritinib	target	vascular endothelial growth factor receptor 2
natalizumab	target	high affinity immunoglobulin gamma fc receptor i
elliptinium	target	mast/stem cell growth factor receptor kit
talviraline	target	gag-pol polyprotein
chlortetracycline	target	30s ribosomal protein s3
bithionol	target	5-hydroxytryptamine receptor 2b
haloperidol decanoate	target	d(3) dopamine receptor
prostaglandin g2	target	prostaglandin g/h synthase 2
linolenic acid	target	peroxisome proliferator-activated receptor delta
rolitetracycline	target	30s ribosomal protein s9
casopitant	target	cytochrome p450 3a4
cerivastatin	target	nuclear receptor subfamily 1 group i member 3
clozapine	target	d(2) dopamine receptor
methyl (2z)-3-methoxy-2-{2-[(e)-2-phenylvinyl]phenyl}acrylate	target	cytochrome b-c1 complex subunit 7
raloxifene	target	alpha-1d adrenergic receptor
bicine	target	membrane-bound lytic murein transglycosylase b
femoxetine	target	5-hydroxytryptamine receptor 1a
thioridazine	target	d(3) dopamine receptor
zinc	target	plasma kallikrein
tetrabenazine	target	synaptic vesicular amine transporter
nintedanib	target	protein kinase c theta type
zonisamide	target	beta-carbonic anhydrase 1
salophen-10-carboxylate iron chelate	target	heme oxygenase
doxorubicin	target	aurora kinase a
amoxapine	target	sodium-dependent dopamine transporter
nicotine	target	acetylcholine receptor subunit beta-like 2
brodimoprim	target	dihydrofolate reductase
tamoxifen	target	thromboxane-a synthase
dihydroergocristine	target	alpha-2a adrenergic receptor
purvalanol a	target	ribosomal protein s6 kinase alpha-1
ergocalciferol	target	vitamin d3 receptor
prazosin	target	d(2) dopamine receptor
sertraline	target	sigma receptor
propofol	target	gaba a receptor alpha-2/beta-2/gamma-2
1-[(4s)-4-amino-5-(1,3-benzothiazol-2-yl)-5-oxopentyl]guanidine	target	aryl hydrocarbon receptor
gatifloxacin	target	dna topoisomerase 4
aripiprazole lauroxil	target	5-hydroxytryptamine receptor 6
adenosine-5'-[beta, gamma-methylene]triphosphate	target	serine/threonine-protein kinase pknb
lorazepam	target	gaba(a) receptor
1-[4-carboxy-2-(3-pentylamino)phenyl]-5,5'-di(hydroxymethyl)pyrrolidin-2-one	target	neuraminidase
meptazinol	target	acetylcholinesterase
stanolone acetate	target	androgen receptor
rpi-78m	target	neuronal acetylcholine receptor subunit alpha-2
zinc sulfate, unspecified form	target	ceruloplasmin
bupivacaine	target	sodium channel protein type 1 subunit alpha
pyrithione zinc	target	potassium voltage-gated channel subfamily kqt member 4
topiramate	target	beta-carbonic anhydrase 1
pimozide	target	kappa-type opioid receptor
zinc sulfate, unspecified form	target	pregnancy zone protein
lenalidomide	target	cadherin-5
neomycin	target	16s ribosomal rna
amiloride	target	solute carrier family 22 member 1
biapenem	target	d-alanyl-d-alanine carboxypeptidase; d-alanyl-d-alanine carboxypeptidase penicillin-binding protein 6
tipranavir	target	multidrug resistance protein 1
amlexanox	target	interleukin-3
mibefradil	target	potassium channel subfamily k member 9
cat-213	target	eotaxin
desflurane	target	glycine receptor subunit alpha-1
